,id_a,id_b,label
37,../../data/ava/dataset/test\292381.jpg,../../data/ava/dataset/test\118084.jpg,1.0
38,../../data/ava/dataset/test\476566.jpg,../../data/ava/dataset/test\284349.jpg,0.0
39,../../data/ava/dataset/test\673410.jpg,../../data/ava/dataset/test\124458.jpg,0.0
40,../../data/ava/dataset/test\696189.jpg,../../data/ava/dataset/test\932570.jpg,1.0
41,../../data/ava/dataset/test\627552.jpg,../../data/ava/dataset/test\805178.jpg,1.0
42,../../data/ava/dataset/test\603498.jpg,../../data/ava/dataset/test\260113.jpg,0.0
43,../../data/ava/dataset/test\540456.jpg,../../data/ava/dataset/test\135889.jpg,0.0
44,../../data/ava/dataset/test\365449.jpg,../../data/ava/dataset/test\635832.jpg,0.0
45,../../data/ava/dataset/test\755236.jpg,../../data/ava/dataset/test\857549.jpg,1.0
46,../../data/ava/dataset/test\320283.jpg,../../data/ava/dataset/test\785008.jpg,1.0
47,../../data/ava/dataset/test\925373.jpg,../../data/ava/dataset/test\58191.jpg,1.0
48,../../data/ava/dataset/test\663151.jpg,../../data/ava/dataset/test\162786.jpg,1.0
49,../../data/ava/dataset/test\745570.jpg,../../data/ava/dataset/test\518732.jpg,1.0
50,../../data/ava/dataset/test\804179.jpg,../../data/ava/dataset/test\624586.jpg,0.0
51,../../data/ava/dataset/test\109870.jpg,../../data/ava/dataset/test\885341.jpg,1.0
52,../../data/ava/dataset/test\235995.jpg,../../data/ava/dataset/test\540406.jpg,1.0
53,../../data/ava/dataset/test\83057.jpg,../../data/ava/dataset/test\272883.jpg,1.0
54,../../data/ava/dataset/test\373566.jpg,../../data/ava/dataset/test\828820.jpg,1.0
55,../../data/ava/dataset/test\577423.jpg,../../data/ava/dataset/test\859221.jpg,1.0
56,../../data/ava/dataset/test\821003.jpg,../../data/ava/dataset/test\390521.jpg,1.0
57,../../data/ava/dataset/test\769130.jpg,../../data/ava/dataset/test\517917.jpg,0.0
58,../../data/ava/dataset/test\866059.jpg,../../data/ava/dataset/test\893973.jpg,0.0
59,../../data/ava/dataset/test\320283.jpg,../../data/ava/dataset/test\810608.jpg,1.0
60,../../data/ava/dataset/test\534969.jpg,../../data/ava/dataset/test\596091.jpg,1.0
61,../../data/ava/dataset/test\373148.jpg,../../data/ava/dataset/test\440242.jpg,0.0
62,../../data/ava/dataset/test\806024.jpg,../../data/ava/dataset/test\262909.jpg,1.0
63,../../data/ava/dataset/test\724264.jpg,../../data/ava/dataset/test\351674.jpg,0.0
64,../../data/ava/dataset/test\182798.jpg,../../data/ava/dataset/test\676879.jpg,0.0
65,../../data/ava/dataset/test\761860.jpg,../../data/ava/dataset/test\649093.jpg,0.0
66,../../data/ava/dataset/test\294145.jpg,../../data/ava/dataset/test\779137.jpg,0.0
67,../../data/ava/dataset/test\580189.jpg,../../data/ava/dataset/test\257641.jpg,1.0
68,../../data/ava/dataset/test\44041.jpg,../../data/ava/dataset/test\86555.jpg,1.0
69,../../data/ava/dataset/test\822450.jpg,../../data/ava/dataset/test\384218.jpg,1.0
70,../../data/ava/dataset/test\71282.jpg,../../data/ava/dataset/test\284114.jpg,0.0
71,../../data/ava/dataset/test\672266.jpg,../../data/ava/dataset/test\389639.jpg,1.0
72,../../data/ava/dataset/test\605878.jpg,../../data/ava/dataset/test\190734.jpg,0.0
73,../../data/ava/dataset/test\629295.jpg,../../data/ava/dataset/test\94681.jpg,1.0
74,../../data/ava/dataset/test\642590.jpg,../../data/ava/dataset/test\778304.jpg,0.0
75,../../data/ava/dataset/test\284660.jpg,../../data/ava/dataset/test\556838.jpg,1.0
76,../../data/ava/dataset/test\724159.jpg,../../data/ava/dataset/test\917395.jpg,1.0
77,../../data/ava/dataset/test\761478.jpg,../../data/ava/dataset/test\284599.jpg,1.0
78,../../data/ava/dataset/test\297217.jpg,../../data/ava/dataset/test\490982.jpg,1.0
79,../../data/ava/dataset/test\32833.jpg,../../data/ava/dataset/test\838352.jpg,1.0
80,../../data/ava/dataset/test\116364.jpg,../../data/ava/dataset/test\136237.jpg,0.0
81,../../data/ava/dataset/test\155415.jpg,../../data/ava/dataset/test\148360.jpg,1.0
82,../../data/ava/dataset/test\829496.jpg,../../data/ava/dataset/test\187622.jpg,0.0
83,../../data/ava/dataset/test\532542.jpg,../../data/ava/dataset/test\879741.jpg,1.0
84,../../data/ava/dataset/test\437423.jpg,../../data/ava/dataset/test\187043.jpg,1.0
85,../../data/ava/dataset/test\824900.jpg,../../data/ava/dataset/test\508412.jpg,1.0
86,../../data/ava/dataset/test\445330.jpg,../../data/ava/dataset/test\284497.jpg,0.0
87,../../data/ava/dataset/test\601774.jpg,../../data/ava/dataset/test\5131.jpg,0.0
88,../../data/ava/dataset/test\864100.jpg,../../data/ava/dataset/test\188114.jpg,0.0
89,../../data/ava/dataset/test\956575.jpg,../../data/ava/dataset/test\188993.jpg,0.0
90,../../data/ava/dataset/test\441104.jpg,../../data/ava/dataset/test\673839.jpg,0.0
91,../../data/ava/dataset/test\521551.jpg,../../data/ava/dataset/test\161228.jpg,0.0
92,../../data/ava/dataset/test\624346.jpg,../../data/ava/dataset/test\461559.jpg,0.0
93,../../data/ava/dataset/test\667802.jpg,../../data/ava/dataset/test\35848.jpg,0.0
94,../../data/ava/dataset/test\456061.jpg,../../data/ava/dataset/test\671747.jpg,0.0
95,../../data/ava/dataset/test\453377.jpg,../../data/ava/dataset/test\879540.jpg,1.0
96,../../data/ava/dataset/test\327399.jpg,../../data/ava/dataset/test\325245.jpg,0.0
97,../../data/ava/dataset/test\712283.jpg,../../data/ava/dataset/test\722221.jpg,0.0
98,../../data/ava/dataset/test\671747.jpg,../../data/ava/dataset/test\632736.jpg,0.0
99,../../data/ava/dataset/test\205226.jpg,../../data/ava/dataset/test\460865.jpg,0.0
100,../../data/ava/dataset/test\340711.jpg,../../data/ava/dataset/test\74661.jpg,0.0
101,../../data/ava/dataset/test\154944.jpg,../../data/ava/dataset/test\593572.jpg,1.0
102,../../data/ava/dataset/test\348340.jpg,../../data/ava/dataset/test\470619.jpg,1.0
103,../../data/ava/dataset/test\848467.jpg,../../data/ava/dataset/test\735272.jpg,1.0
104,../../data/ava/dataset/test\762174.jpg,../../data/ava/dataset/test\591869.jpg,1.0
105,../../data/ava/dataset/test\262855.jpg,../../data/ava/dataset/test\821069.jpg,1.0
106,../../data/ava/dataset/test\668054.jpg,../../data/ava/dataset/test\248438.jpg,0.0
107,../../data/ava/dataset/test\830448.jpg,../../data/ava/dataset/test\474896.jpg,1.0
108,../../data/ava/dataset/test\829138.jpg,../../data/ava/dataset/test\826223.jpg,0.0
109,../../data/ava/dataset/test\805172.jpg,../../data/ava/dataset/test\563288.jpg,0.0
110,../../data/ava/dataset/test\638817.jpg,../../data/ava/dataset/test\456702.jpg,0.0
111,../../data/ava/dataset/test\356912.jpg,../../data/ava/dataset/test\270900.jpg,1.0
112,../../data/ava/dataset/test\216865.jpg,../../data/ava/dataset/test\162940.jpg,1.0
113,../../data/ava/dataset/test\415509.jpg,../../data/ava/dataset/test\777090.jpg,1.0
114,../../data/ava/dataset/test\772849.jpg,../../data/ava/dataset/test\109386.jpg,0.0
115,../../data/ava/dataset/test\622827.jpg,../../data/ava/dataset/test\753343.jpg,0.0
116,../../data/ava/dataset/test\932570.jpg,../../data/ava/dataset/test\430877.jpg,1.0
117,../../data/ava/dataset/test\650347.jpg,../../data/ava/dataset/test\677747.jpg,1.0
118,../../data/ava/dataset/test\932825.jpg,../../data/ava/dataset/test\436648.jpg,0.0
119,../../data/ava/dataset/test\560686.jpg,../../data/ava/dataset/test\82409.jpg,1.0
120,../../data/ava/dataset/test\902914.jpg,../../data/ava/dataset/test\189033.jpg,0.0
121,../../data/ava/dataset/test\762844.jpg,../../data/ava/dataset/test\163102.jpg,1.0
122,../../data/ava/dataset/test\941519.jpg,../../data/ava/dataset/test\660042.jpg,0.0
123,../../data/ava/dataset/test\714885.jpg,../../data/ava/dataset/test\680500.jpg,0.0
124,../../data/ava/dataset/test\524714.jpg,../../data/ava/dataset/test\37798.jpg,0.0
125,../../data/ava/dataset/test\50250.jpg,../../data/ava/dataset/test\437260.jpg,1.0
126,../../data/ava/dataset/test\280749.jpg,../../data/ava/dataset/test\611465.jpg,0.0
127,../../data/ava/dataset/test\770871.jpg,../../data/ava/dataset/test\474896.jpg,1.0
128,../../data/ava/dataset/test\879741.jpg,../../data/ava/dataset/test\456437.jpg,1.0
129,../../data/ava/dataset/test\388586.jpg,../../data/ava/dataset/test\684404.jpg,1.0
130,../../data/ava/dataset/test\790725.jpg,../../data/ava/dataset/test\284660.jpg,0.0
131,../../data/ava/dataset/test\845020.jpg,../../data/ava/dataset/test\26634.jpg,0.0
132,../../data/ava/dataset/test\316045.jpg,../../data/ava/dataset/test\203623.jpg,0.0
133,../../data/ava/dataset/test\803612.jpg,../../data/ava/dataset/test\134499.jpg,1.0
134,../../data/ava/dataset/test\201855.jpg,../../data/ava/dataset/test\458187.jpg,0.0
135,../../data/ava/dataset/test\477474.jpg,../../data/ava/dataset/test\312136.jpg,0.0
136,../../data/ava/dataset/test\577317.jpg,../../data/ava/dataset/test\732164.jpg,1.0
137,../../data/ava/dataset/test\248192.jpg,../../data/ava/dataset/test\433498.jpg,0.0
138,../../data/ava/dataset/test\808604.jpg,../../data/ava/dataset/test\624384.jpg,0.0
139,../../data/ava/dataset/test\815988.jpg,../../data/ava/dataset/test\821069.jpg,0.0
140,../../data/ava/dataset/test\451793.jpg,../../data/ava/dataset/test\674578.jpg,0.0
141,../../data/ava/dataset/test\341668.jpg,../../data/ava/dataset/test\203388.jpg,1.0
142,../../data/ava/dataset/test\412028.jpg,../../data/ava/dataset/test\271073.jpg,1.0
143,../../data/ava/dataset/test\850130.jpg,../../data/ava/dataset/test\320283.jpg,0.0
144,../../data/ava/dataset/test\262855.jpg,../../data/ava/dataset/test\632220.jpg,0.0
145,../../data/ava/dataset/test\405779.jpg,../../data/ava/dataset/test\201807.jpg,0.0
146,../../data/ava/dataset/test\22982.jpg,../../data/ava/dataset/test\713255.jpg,0.0
147,../../data/ava/dataset/test\451299.jpg,../../data/ava/dataset/test\467712.jpg,1.0
148,../../data/ava/dataset/test\152747.jpg,../../data/ava/dataset/test\285610.jpg,1.0
149,../../data/ava/dataset/test\60182.jpg,../../data/ava/dataset/test\475105.jpg,0.0
150,../../data/ava/dataset/test\447045.jpg,../../data/ava/dataset/test\317622.jpg,0.0
151,../../data/ava/dataset/test\859624.jpg,../../data/ava/dataset/test\4179.jpg,1.0
152,../../data/ava/dataset/test\615501.jpg,../../data/ava/dataset/test\713582.jpg,1.0
153,../../data/ava/dataset/test\182798.jpg,../../data/ava/dataset/test\732015.jpg,0.0
154,../../data/ava/dataset/test\795947.jpg,../../data/ava/dataset/test\764119.jpg,0.0
155,../../data/ava/dataset/test\918928.jpg,../../data/ava/dataset/test\667802.jpg,1.0
156,../../data/ava/dataset/test\297217.jpg,../../data/ava/dataset/test\609982.jpg,1.0
157,../../data/ava/dataset/test\851135.jpg,../../data/ava/dataset/test\769212.jpg,0.0
158,../../data/ava/dataset/test\12871.jpg,../../data/ava/dataset/test\85330.jpg,1.0
159,../../data/ava/dataset/test\650481.jpg,../../data/ava/dataset/test\771378.jpg,0.0
160,../../data/ava/dataset/test\649768.jpg,../../data/ava/dataset/test\551587.jpg,1.0
161,../../data/ava/dataset/test\83788.jpg,../../data/ava/dataset/test\636009.jpg,1.0
162,../../data/ava/dataset/test\505025.jpg,../../data/ava/dataset/test\325890.jpg,0.0
163,../../data/ava/dataset/test\389524.jpg,../../data/ava/dataset/test\938207.jpg,1.0
164,../../data/ava/dataset/test\664902.jpg,../../data/ava/dataset/test\437976.jpg,0.0
165,../../data/ava/dataset/test\483314.jpg,../../data/ava/dataset/test\593994.jpg,0.0
166,../../data/ava/dataset/test\298815.jpg,../../data/ava/dataset/test\705403.jpg,0.0
167,../../data/ava/dataset/test\437109.jpg,../../data/ava/dataset/test\822542.jpg,1.0
168,../../data/ava/dataset/test\926018.jpg,../../data/ava/dataset/test\591786.jpg,1.0
169,../../data/ava/dataset/test\638777.jpg,../../data/ava/dataset/test\772593.jpg,0.0
170,../../data/ava/dataset/test\409664.jpg,../../data/ava/dataset/test\279776.jpg,1.0
171,../../data/ava/dataset/test\638209.jpg,../../data/ava/dataset/test\109611.jpg,0.0
172,../../data/ava/dataset/test\433437.jpg,../../data/ava/dataset/test\72444.jpg,1.0
173,../../data/ava/dataset/test\411042.jpg,../../data/ava/dataset/test\763774.jpg,0.0
174,../../data/ava/dataset/test\730474.jpg,../../data/ava/dataset/test\133756.jpg,1.0
175,../../data/ava/dataset/test\227098.jpg,../../data/ava/dataset/test\537649.jpg,1.0
176,../../data/ava/dataset/test\36875.jpg,../../data/ava/dataset/test\337917.jpg,0.0
177,../../data/ava/dataset/test\744216.jpg,../../data/ava/dataset/test\827194.jpg,1.0
178,../../data/ava/dataset/test\151869.jpg,../../data/ava/dataset/test\508064.jpg,1.0
179,../../data/ava/dataset/test\285704.jpg,../../data/ava/dataset/test\322336.jpg,1.0
180,../../data/ava/dataset/test\490747.jpg,../../data/ava/dataset/test\535043.jpg,0.0
181,../../data/ava/dataset/test\953750.jpg,../../data/ava/dataset/test\200203.jpg,1.0
182,../../data/ava/dataset/test\667165.jpg,../../data/ava/dataset/test\303217.jpg,1.0
183,../../data/ava/dataset/test\525312.jpg,../../data/ava/dataset/test\389639.jpg,0.0
184,../../data/ava/dataset/test\580447.jpg,../../data/ava/dataset/test\242693.jpg,0.0
185,../../data/ava/dataset/test\545286.jpg,../../data/ava/dataset/test\444644.jpg,0.0
186,../../data/ava/dataset/test\707434.jpg,../../data/ava/dataset/test\610984.jpg,1.0
187,../../data/ava/dataset/test\436355.jpg,../../data/ava/dataset/test\843223.jpg,0.0
188,../../data/ava/dataset/test\82934.jpg,../../data/ava/dataset/test\85330.jpg,0.0
189,../../data/ava/dataset/test\692237.jpg,../../data/ava/dataset/test\98534.jpg,1.0
190,../../data/ava/dataset/test\258507.jpg,../../data/ava/dataset/test\381405.jpg,0.0
191,../../data/ava/dataset/test\343996.jpg,../../data/ava/dataset/test\437950.jpg,0.0
192,../../data/ava/dataset/test\260113.jpg,../../data/ava/dataset/test\710771.jpg,0.0
193,../../data/ava/dataset/test\743329.jpg,../../data/ava/dataset/test\855869.jpg,0.0
194,../../data/ava/dataset/test\123931.jpg,../../data/ava/dataset/test\818213.jpg,1.0
195,../../data/ava/dataset/test\615501.jpg,../../data/ava/dataset/test\264127.jpg,1.0
196,../../data/ava/dataset/test\950964.jpg,../../data/ava/dataset/test\461390.jpg,1.0
197,../../data/ava/dataset/test\768430.jpg,../../data/ava/dataset/test\356238.jpg,1.0
198,../../data/ava/dataset/test\446469.jpg,../../data/ava/dataset/test\826123.jpg,1.0
199,../../data/ava/dataset/test\603007.jpg,../../data/ava/dataset/test\700839.jpg,1.0
200,../../data/ava/dataset/test\662255.jpg,../../data/ava/dataset/test\520402.jpg,1.0
201,../../data/ava/dataset/test\726578.jpg,../../data/ava/dataset/test\607223.jpg,1.0
202,../../data/ava/dataset/test\649851.jpg,../../data/ava/dataset/test\80239.jpg,1.0
203,../../data/ava/dataset/test\455464.jpg,../../data/ava/dataset/test\868518.jpg,0.0
204,../../data/ava/dataset/test\302541.jpg,../../data/ava/dataset/test\519824.jpg,1.0
205,../../data/ava/dataset/test\109195.jpg,../../data/ava/dataset/test\456698.jpg,1.0
206,../../data/ava/dataset/test\232713.jpg,../../data/ava/dataset/test\814411.jpg,1.0
207,../../data/ava/dataset/test\84752.jpg,../../data/ava/dataset/test\105562.jpg,0.0
208,../../data/ava/dataset/test\476287.jpg,../../data/ava/dataset/test\143683.jpg,1.0
209,../../data/ava/dataset/test\39873.jpg,../../data/ava/dataset/test\434945.jpg,1.0
210,../../data/ava/dataset/test\909931.jpg,../../data/ava/dataset/test\279701.jpg,1.0
211,../../data/ava/dataset/test\745235.jpg,../../data/ava/dataset/test\463892.jpg,0.0
212,../../data/ava/dataset/test\289262.jpg,../../data/ava/dataset/test\627912.jpg,1.0
213,../../data/ava/dataset/test\825267.jpg,../../data/ava/dataset/test\730821.jpg,1.0
214,../../data/ava/dataset/test\18615.jpg,../../data/ava/dataset/test\19042.jpg,0.0
215,../../data/ava/dataset/test\109167.jpg,../../data/ava/dataset/test\803091.jpg,1.0
216,../../data/ava/dataset/test\433275.jpg,../../data/ava/dataset/test\905612.jpg,0.0
217,../../data/ava/dataset/test\284207.jpg,../../data/ava/dataset/test\437570.jpg,1.0
218,../../data/ava/dataset/test\297740.jpg,../../data/ava/dataset/test\732046.jpg,1.0
219,../../data/ava/dataset/test\61829.jpg,../../data/ava/dataset/test\605620.jpg,1.0
220,../../data/ava/dataset/test\650713.jpg,../../data/ava/dataset/test\947821.jpg,1.0
221,../../data/ava/dataset/test\920187.jpg,../../data/ava/dataset/test\616023.jpg,0.0
222,../../data/ava/dataset/test\663773.jpg,../../data/ava/dataset/test\551587.jpg,0.0
223,../../data/ava/dataset/test\444242.jpg,../../data/ava/dataset/test\74613.jpg,0.0
224,../../data/ava/dataset/test\32874.jpg,../../data/ava/dataset/test\395281.jpg,1.0
225,../../data/ava/dataset/test\833777.jpg,../../data/ava/dataset/test\650446.jpg,0.0
226,../../data/ava/dataset/test\187622.jpg,../../data/ava/dataset/test\105906.jpg,1.0
227,../../data/ava/dataset/test\785248.jpg,../../data/ava/dataset/test\106331.jpg,0.0
228,../../data/ava/dataset/test\804179.jpg,../../data/ava/dataset/test\456071.jpg,1.0
229,../../data/ava/dataset/test\808489.jpg,../../data/ava/dataset/test\882981.jpg,1.0
230,../../data/ava/dataset/test\712283.jpg,../../data/ava/dataset/test\770681.jpg,0.0
231,../../data/ava/dataset/test\60418.jpg,../../data/ava/dataset/test\12051.jpg,0.0
232,../../data/ava/dataset/test\14995.jpg,../../data/ava/dataset/test\304563.jpg,0.0
233,../../data/ava/dataset/test\460865.jpg,../../data/ava/dataset/test\597943.jpg,0.0
234,../../data/ava/dataset/test\510990.jpg,../../data/ava/dataset/test\72258.jpg,0.0
235,../../data/ava/dataset/test\732113.jpg,../../data/ava/dataset/test\455973.jpg,1.0
236,../../data/ava/dataset/test\277303.jpg,../../data/ava/dataset/test\19114.jpg,0.0
237,../../data/ava/dataset/test\455810.jpg,../../data/ava/dataset/test\571700.jpg,0.0
238,../../data/ava/dataset/test\373566.jpg,../../data/ava/dataset/test\642565.jpg,0.0
239,../../data/ava/dataset/test\436788.jpg,../../data/ava/dataset/test\594735.jpg,0.0
240,../../data/ava/dataset/test\312912.jpg,../../data/ava/dataset/test\664107.jpg,0.0
241,../../data/ava/dataset/test\465563.jpg,../../data/ava/dataset/test\431727.jpg,1.0
242,../../data/ava/dataset/test\280749.jpg,../../data/ava/dataset/test\326336.jpg,0.0
243,../../data/ava/dataset/test\303244.jpg,../../data/ava/dataset/test\76694.jpg,0.0
244,../../data/ava/dataset/test\331105.jpg,../../data/ava/dataset/test\560625.jpg,1.0
245,../../data/ava/dataset/test\916633.jpg,../../data/ava/dataset/test\844347.jpg,1.0
246,../../data/ava/dataset/test\161938.jpg,../../data/ava/dataset/test\162612.jpg,0.0
247,../../data/ava/dataset/test\917460.jpg,../../data/ava/dataset/test\248757.jpg,0.0
248,../../data/ava/dataset/test\636544.jpg,../../data/ava/dataset/test\66971.jpg,1.0
249,../../data/ava/dataset/test\260113.jpg,../../data/ava/dataset/test\916633.jpg,1.0
250,../../data/ava/dataset/test\679416.jpg,../../data/ava/dataset/test\648056.jpg,0.0
251,../../data/ava/dataset/test\349663.jpg,../../data/ava/dataset/test\189041.jpg,0.0
252,../../data/ava/dataset/test\227429.jpg,../../data/ava/dataset/test\86620.jpg,1.0
253,../../data/ava/dataset/test\704343.jpg,../../data/ava/dataset/test\539871.jpg,0.0
254,../../data/ava/dataset/test\650481.jpg,../../data/ava/dataset/test\389524.jpg,0.0
255,../../data/ava/dataset/test\185059.jpg,../../data/ava/dataset/test\797490.jpg,0.0
256,../../data/ava/dataset/test\346535.jpg,../../data/ava/dataset/test\953750.jpg,0.0
257,../../data/ava/dataset/test\681558.jpg,../../data/ava/dataset/test\935886.jpg,1.0
258,../../data/ava/dataset/test\171254.jpg,../../data/ava/dataset/test\771476.jpg,0.0
259,../../data/ava/dataset/test\247033.jpg,../../data/ava/dataset/test\310521.jpg,1.0
260,../../data/ava/dataset/test\28960.jpg,../../data/ava/dataset/test\505505.jpg,1.0
261,../../data/ava/dataset/test\274582.jpg,../../data/ava/dataset/test\656223.jpg,1.0
262,../../data/ava/dataset/test\642565.jpg,../../data/ava/dataset/test\784737.jpg,0.0
263,../../data/ava/dataset/test\372484.jpg,../../data/ava/dataset/test\579954.jpg,1.0
264,../../data/ava/dataset/test\484582.jpg,../../data/ava/dataset/test\556838.jpg,0.0
265,../../data/ava/dataset/test\901363.jpg,../../data/ava/dataset/test\823890.jpg,0.0
266,../../data/ava/dataset/test\456308.jpg,../../data/ava/dataset/test\305975.jpg,1.0
267,../../data/ava/dataset/test\93510.jpg,../../data/ava/dataset/test\683410.jpg,0.0
268,../../data/ava/dataset/test\350592.jpg,../../data/ava/dataset/test\672354.jpg,1.0
269,../../data/ava/dataset/test\947821.jpg,../../data/ava/dataset/test\574217.jpg,1.0
270,../../data/ava/dataset/test\652531.jpg,../../data/ava/dataset/test\592138.jpg,1.0
271,../../data/ava/dataset/test\439741.jpg,../../data/ava/dataset/test\868486.jpg,0.0
272,../../data/ava/dataset/test\740443.jpg,../../data/ava/dataset/test\106724.jpg,0.0
273,../../data/ava/dataset/test\952533.jpg,../../data/ava/dataset/test\36697.jpg,0.0
274,../../data/ava/dataset/test\22500.jpg,../../data/ava/dataset/test\16627.jpg,1.0
275,../../data/ava/dataset/test\816820.jpg,../../data/ava/dataset/test\656317.jpg,1.0
276,../../data/ava/dataset/test\42868.jpg,../../data/ava/dataset/test\497308.jpg,1.0
277,../../data/ava/dataset/test\187924.jpg,../../data/ava/dataset/test\92060.jpg,1.0
278,../../data/ava/dataset/test\526269.jpg,../../data/ava/dataset/test\434945.jpg,0.0
279,../../data/ava/dataset/test\315885.jpg,../../data/ava/dataset/test\535600.jpg,1.0
280,../../data/ava/dataset/test\582937.jpg,../../data/ava/dataset/test\607443.jpg,0.0
281,../../data/ava/dataset/test\420002.jpg,../../data/ava/dataset/test\232806.jpg,0.0
282,../../data/ava/dataset/test\438032.jpg,../../data/ava/dataset/test\375809.jpg,1.0
283,../../data/ava/dataset/test\802803.jpg,../../data/ava/dataset/test\899299.jpg,0.0
284,../../data/ava/dataset/test\433309.jpg,../../data/ava/dataset/test\754277.jpg,1.0
285,../../data/ava/dataset/test\693838.jpg,../../data/ava/dataset/test\331105.jpg,0.0
286,../../data/ava/dataset/test\591682.jpg,../../data/ava/dataset/test\453049.jpg,1.0
287,../../data/ava/dataset/test\923094.jpg,../../data/ava/dataset/test\396072.jpg,1.0
288,../../data/ava/dataset/test\98458.jpg,../../data/ava/dataset/test\867805.jpg,1.0
289,../../data/ava/dataset/test\606417.jpg,../../data/ava/dataset/test\105562.jpg,0.0
290,../../data/ava/dataset/test\653018.jpg,../../data/ava/dataset/test\386404.jpg,0.0
291,../../data/ava/dataset/test\936840.jpg,../../data/ava/dataset/test\641408.jpg,0.0
292,../../data/ava/dataset/test\287108.jpg,../../data/ava/dataset/test\369728.jpg,0.0
293,../../data/ava/dataset/test\698730.jpg,../../data/ava/dataset/test\731967.jpg,0.0
294,../../data/ava/dataset/test\427414.jpg,../../data/ava/dataset/test\869812.jpg,0.0
295,../../data/ava/dataset/test\156437.jpg,../../data/ava/dataset/test\584615.jpg,0.0
296,../../data/ava/dataset/test\543331.jpg,../../data/ava/dataset/test\795109.jpg,1.0
297,../../data/ava/dataset/test\778311.jpg,../../data/ava/dataset/test\586664.jpg,1.0
298,../../data/ava/dataset/test\577653.jpg,../../data/ava/dataset/test\303936.jpg,1.0
299,../../data/ava/dataset/test\19146.jpg,../../data/ava/dataset/test\500308.jpg,1.0
300,../../data/ava/dataset/test\755171.jpg,../../data/ava/dataset/test\388938.jpg,0.0
301,../../data/ava/dataset/test\80395.jpg,../../data/ava/dataset/test\541271.jpg,1.0
302,../../data/ava/dataset/test\656286.jpg,../../data/ava/dataset/test\518177.jpg,0.0
