,id,label
173,../../data/ava/dataset/test\698076.jpg,0.0
174,../../data/ava/dataset/test\259995.jpg,0.0
175,../../data/ava/dataset/test\217021.jpg,0.0
176,../../data/ava/dataset/test\419226.jpg,0.0
177,../../data/ava/dataset/test\170428.jpg,0.0
178,../../data/ava/dataset/test\812890.jpg,0.0
179,../../data/ava/dataset/test\895478.jpg,0.0
180,../../data/ava/dataset/test\207.jpg,0.0
181,../../data/ava/dataset/test\721522.jpg,0.0
182,../../data/ava/dataset/test\839868.jpg,0.0
183,../../data/ava/dataset/test\385598.jpg,0.0
184,../../data/ava/dataset/test\251247.jpg,0.0
185,../../data/ava/dataset/test\314941.jpg,0.0
186,../../data/ava/dataset/test\355289.jpg,0.0
187,../../data/ava/dataset/test\731115.jpg,0.0
188,../../data/ava/dataset/test\926175.jpg,0.0
189,../../data/ava/dataset/test\588716.jpg,0.0
190,../../data/ava/dataset/test\474031.jpg,0.0
191,../../data/ava/dataset/test\482032.jpg,0.0
192,../../data/ava/dataset/test\920400.jpg,0.0
193,../../data/ava/dataset/test\138877.jpg,0.0
194,../../data/ava/dataset/test\1268.jpg,0.0
195,../../data/ava/dataset/test\286909.jpg,0.0
196,../../data/ava/dataset/test\214927.jpg,0.0
197,../../data/ava/dataset/test\662564.jpg,0.0
198,../../data/ava/dataset/test\859078.jpg,0.0
199,../../data/ava/dataset/test\319523.jpg,0.0
200,../../data/ava/dataset/test\638707.jpg,0.0
201,../../data/ava/dataset/test\7106.jpg,0.0
202,../../data/ava/dataset/test\13323.jpg,0.0
203,../../data/ava/dataset/test\669269.jpg,0.0
204,../../data/ava/dataset/test\400761.jpg,0.0
205,../../data/ava/dataset/test\284660.jpg,0.0
206,../../data/ava/dataset/test\352722.jpg,0.0
207,../../data/ava/dataset/test\312037.jpg,0.0
208,../../data/ava/dataset/test\673242.jpg,0.0
209,../../data/ava/dataset/test\739661.jpg,0.0
210,../../data/ava/dataset/test\362521.jpg,0.0
211,../../data/ava/dataset/test\404660.jpg,0.0
212,../../data/ava/dataset/test\135820.jpg,0.0
213,../../data/ava/dataset/test\372133.jpg,0.0
214,../../data/ava/dataset/test\641749.jpg,0.0
215,../../data/ava/dataset/test\151460.jpg,0.0
216,../../data/ava/dataset/test\287750.jpg,0.0
217,../../data/ava/dataset/test\279691.jpg,0.0
218,../../data/ava/dataset/test\479984.jpg,0.0
219,../../data/ava/dataset/test\918338.jpg,0.0
220,../../data/ava/dataset/test\903515.jpg,0.0
221,../../data/ava/dataset/test\388692.jpg,0.0
222,../../data/ava/dataset/test\831077.jpg,0.0
223,../../data/ava/dataset/test\783420.jpg,0.0
224,../../data/ava/dataset/test\942150.jpg,0.0
225,../../data/ava/dataset/test\331083.jpg,0.0
226,../../data/ava/dataset/test\45999.jpg,0.0
227,../../data/ava/dataset/test\455773.jpg,0.0
228,../../data/ava/dataset/test\877064.jpg,0.0
229,../../data/ava/dataset/test\472653.jpg,0.0
230,../../data/ava/dataset/test\853264.jpg,0.0
231,../../data/ava/dataset/test\49806.jpg,0.0
232,../../data/ava/dataset/test\894770.jpg,0.0
233,../../data/ava/dataset/test\3552.jpg,0.0
234,../../data/ava/dataset/test\176449.jpg,0.0
235,../../data/ava/dataset/test\657139.jpg,0.0
236,../../data/ava/dataset/test\729233.jpg,0.0
237,../../data/ava/dataset/test\315784.jpg,0.0
238,../../data/ava/dataset/test\1655.jpg,0.0
239,../../data/ava/dataset/test\905202.jpg,0.0
240,../../data/ava/dataset/test\39005.jpg,0.0
241,../../data/ava/dataset/test\335146.jpg,0.0
242,../../data/ava/dataset/test\50112.jpg,0.0
243,../../data/ava/dataset/test\564147.jpg,0.0
244,../../data/ava/dataset/test\381775.jpg,0.0
245,../../data/ava/dataset/test\944001.jpg,0.0
246,../../data/ava/dataset/test\450496.jpg,0.0
247,../../data/ava/dataset/test\423143.jpg,0.0
248,../../data/ava/dataset/test\568748.jpg,0.0
249,../../data/ava/dataset/test\391632.jpg,0.0
250,../../data/ava/dataset/test\492624.jpg,0.0
251,../../data/ava/dataset/test\254540.jpg,0.0
252,../../data/ava/dataset/test\356678.jpg,0.0
253,../../data/ava/dataset/test\935003.jpg,0.0
254,../../data/ava/dataset/test\851002.jpg,0.0
255,../../data/ava/dataset/test\948906.jpg,0.0
256,../../data/ava/dataset/test\248717.jpg,0.0
257,../../data/ava/dataset/test\171121.jpg,0.0
258,../../data/ava/dataset/test\669142.jpg,0.0
259,../../data/ava/dataset/test\154284.jpg,0.0
260,../../data/ava/dataset/test\678007.jpg,0.0
261,../../data/ava/dataset/test\578660.jpg,0.0
262,../../data/ava/dataset/test\913131.jpg,0.0
263,../../data/ava/dataset/test\423809.jpg,0.0
264,../../data/ava/dataset/test\666696.jpg,0.0
265,../../data/ava/dataset/test\836718.jpg,0.0
266,../../data/ava/dataset/test\246229.jpg,0.0
267,../../data/ava/dataset/test\64103.jpg,0.0
268,../../data/ava/dataset/test\638633.jpg,0.0
269,../../data/ava/dataset/test\622730.jpg,0.0
270,../../data/ava/dataset/test\335520.jpg,0.0
271,../../data/ava/dataset/test\841701.jpg,0.0
272,../../data/ava/dataset/test\415095.jpg,0.0
273,../../data/ava/dataset/test\121121.jpg,0.0
274,../../data/ava/dataset/test\272314.jpg,0.0
275,../../data/ava/dataset/test\461023.jpg,0.0
276,../../data/ava/dataset/test\809508.jpg,0.0
277,../../data/ava/dataset/test\398281.jpg,0.0
278,../../data/ava/dataset/test\132273.jpg,0.0
279,../../data/ava/dataset/test\831798.jpg,0.0
280,../../data/ava/dataset/test\391325.jpg,0.0
281,../../data/ava/dataset/test\391261.jpg,0.0
282,../../data/ava/dataset/test\377527.jpg,0.0
283,../../data/ava/dataset/test\48154.jpg,0.0
284,../../data/ava/dataset/test\786153.jpg,0.0
285,../../data/ava/dataset/test\111062.jpg,0.0
286,../../data/ava/dataset/test\6915.jpg,0.0
287,../../data/ava/dataset/test\101596.jpg,0.0
288,../../data/ava/dataset/test\364039.jpg,0.0
289,../../data/ava/dataset/test\403992.jpg,0.0
290,../../data/ava/dataset/test\867018.jpg,0.0
291,../../data/ava/dataset/test\38667.jpg,0.0
292,../../data/ava/dataset/test\286157.jpg,0.0
293,../../data/ava/dataset/test\633906.jpg,0.0
294,../../data/ava/dataset/test\344272.jpg,0.0
295,../../data/ava/dataset/test\93853.jpg,0.0
296,../../data/ava/dataset/test\894056.jpg,0.0
297,../../data/ava/dataset/test\463536.jpg,0.0
298,../../data/ava/dataset/test\287555.jpg,0.0
299,../../data/ava/dataset/test\389639.jpg,0.0
300,../../data/ava/dataset/test\227663.jpg,0.0
301,../../data/ava/dataset/test\72325.jpg,0.0
302,../../data/ava/dataset/test\183810.jpg,0.0
303,../../data/ava/dataset/test\924892.jpg,0.0
304,../../data/ava/dataset/test\365730.jpg,0.0
305,../../data/ava/dataset/test\44431.jpg,0.0
306,../../data/ava/dataset/test\119912.jpg,0.0
307,../../data/ava/dataset/test\783422.jpg,0.0
308,../../data/ava/dataset/test\124490.jpg,0.0
309,../../data/ava/dataset/test\282054.jpg,0.0
310,../../data/ava/dataset/test\165954.jpg,0.0
311,../../data/ava/dataset/test\786788.jpg,0.0
312,../../data/ava/dataset/test\957661.jpg,0.0
313,../../data/ava/dataset/test\248798.jpg,0.0
314,../../data/ava/dataset/test\695370.jpg,0.0
315,../../data/ava/dataset/test\346868.jpg,0.0
316,../../data/ava/dataset/test\876646.jpg,0.0
317,../../data/ava/dataset/test\671292.jpg,0.0
318,../../data/ava/dataset/test\421020.jpg,0.0
319,../../data/ava/dataset/test\740002.jpg,0.0
320,../../data/ava/dataset/test\373342.jpg,0.0
321,../../data/ava/dataset/test\392805.jpg,0.0
322,../../data/ava/dataset/test\868518.jpg,0.0
323,../../data/ava/dataset/test\663151.jpg,0.0
324,../../data/ava/dataset/test\70281.jpg,0.0
325,../../data/ava/dataset/test\142458.jpg,0.0
326,../../data/ava/dataset/test\892613.jpg,0.0
327,../../data/ava/dataset/test\892202.jpg,0.0
328,../../data/ava/dataset/test\956689.jpg,0.0
329,../../data/ava/dataset/test\121623.jpg,0.0
330,../../data/ava/dataset/test\879967.jpg,0.0
331,../../data/ava/dataset/test\61835.jpg,0.0
332,../../data/ava/dataset/test\767184.jpg,0.0
333,../../data/ava/dataset/test\261010.jpg,0.0
334,../../data/ava/dataset/test\67482.jpg,0.0
335,../../data/ava/dataset/test\435912.jpg,0.0
336,../../data/ava/dataset/test\949045.jpg,0.0
337,../../data/ava/dataset/test\387503.jpg,0.0
338,../../data/ava/dataset/test\518693.jpg,0.0
339,../../data/ava/dataset/test\863986.jpg,0.0
340,../../data/ava/dataset/test\440969.jpg,0.0
341,../../data/ava/dataset/test\184127.jpg,0.0
342,../../data/ava/dataset/test\132173.jpg,0.0
343,../../data/ava/dataset/test\196428.jpg,0.0
344,../../data/ava/dataset/test\371991.jpg,0.0
345,../../data/ava/dataset/test\544330.jpg,0.0
346,../../data/ava/dataset/test\265384.jpg,0.0
347,../../data/ava/dataset/test\845054.jpg,0.0
348,../../data/ava/dataset/test\603833.jpg,0.0
349,../../data/ava/dataset/test\577309.jpg,0.0
350,../../data/ava/dataset/test\218798.jpg,0.0
351,../../data/ava/dataset/test\606471.jpg,0.0
352,../../data/ava/dataset/test\242825.jpg,0.0
353,../../data/ava/dataset/test\946528.jpg,0.0
354,../../data/ava/dataset/test\692237.jpg,0.0
355,../../data/ava/dataset/test\625646.jpg,0.0
356,../../data/ava/dataset/test\633662.jpg,0.0
357,../../data/ava/dataset/test\718571.jpg,0.0
358,../../data/ava/dataset/test\396848.jpg,0.0
359,../../data/ava/dataset/test\869696.jpg,0.0
360,../../data/ava/dataset/test\603285.jpg,0.0
361,../../data/ava/dataset/test\22205.jpg,0.0
362,../../data/ava/dataset/test\886195.jpg,0.0
363,../../data/ava/dataset/test\913754.jpg,0.0
364,../../data/ava/dataset/test\105734.jpg,0.0
365,../../data/ava/dataset/test\590901.jpg,0.0
366,../../data/ava/dataset/test\147561.jpg,0.0
367,../../data/ava/dataset/test\709323.jpg,0.0
368,../../data/ava/dataset/test\580945.jpg,0.0
369,../../data/ava/dataset/test\614584.jpg,0.0
370,../../data/ava/dataset/test\25879.jpg,0.0
371,../../data/ava/dataset/test\689697.jpg,0.0
372,../../data/ava/dataset/test\209504.jpg,0.0
373,../../data/ava/dataset/test\42458.jpg,0.0
374,../../data/ava/dataset/test\182756.jpg,0.0
375,../../data/ava/dataset/test\523455.jpg,0.0
376,../../data/ava/dataset/test\132119.jpg,0.0
377,../../data/ava/dataset/test\922190.jpg,0.0
378,../../data/ava/dataset/test\468461.jpg,0.0
379,../../data/ava/dataset/test\842918.jpg,0.0
380,../../data/ava/dataset/test\768212.jpg,0.0
381,../../data/ava/dataset/test\648674.jpg,0.0
382,../../data/ava/dataset/test\686804.jpg,0.0
383,../../data/ava/dataset/test\476503.jpg,0.0
384,../../data/ava/dataset/test\661756.jpg,0.0
385,../../data/ava/dataset/test\257107.jpg,0.0
386,../../data/ava/dataset/test\191162.jpg,0.0
387,../../data/ava/dataset/test\499343.jpg,0.0
388,../../data/ava/dataset/test\479197.jpg,0.0
389,../../data/ava/dataset/test\422520.jpg,0.0
390,../../data/ava/dataset/test\255254.jpg,0.0
391,../../data/ava/dataset/test\821608.jpg,0.0
392,../../data/ava/dataset/test\328551.jpg,0.0
393,../../data/ava/dataset/test\103713.jpg,0.0
394,../../data/ava/dataset/test\540719.jpg,0.0
395,../../data/ava/dataset/test\946090.jpg,0.0
396,../../data/ava/dataset/test\822590.jpg,0.0
397,../../data/ava/dataset/test\899299.jpg,0.0
398,../../data/ava/dataset/test\887875.jpg,0.0
399,../../data/ava/dataset/test\762483.jpg,0.0
400,../../data/ava/dataset/test\582115.jpg,0.0
401,../../data/ava/dataset/test\90426.jpg,0.0
402,../../data/ava/dataset/test\232987.jpg,0.0
403,../../data/ava/dataset/test\134973.jpg,0.0
404,../../data/ava/dataset/test\671168.jpg,0.0
405,../../data/ava/dataset/test\281854.jpg,0.0
406,../../data/ava/dataset/test\879605.jpg,0.0
407,../../data/ava/dataset/test\199846.jpg,0.0
408,../../data/ava/dataset/test\753718.jpg,0.0
409,../../data/ava/dataset/test\802358.jpg,0.0
410,../../data/ava/dataset/test\309609.jpg,0.0
411,../../data/ava/dataset/test\722906.jpg,0.0
412,../../data/ava/dataset/test\20046.jpg,0.0
413,../../data/ava/dataset/test\563286.jpg,0.0
414,../../data/ava/dataset/test\940527.jpg,0.0
415,../../data/ava/dataset/test\905538.jpg,0.0
416,../../data/ava/dataset/test\673734.jpg,0.0
417,../../data/ava/dataset/test\421106.jpg,0.0
418,../../data/ava/dataset/test\682886.jpg,0.0
419,../../data/ava/dataset/test\177978.jpg,0.0
420,../../data/ava/dataset/test\924292.jpg,0.0
421,../../data/ava/dataset/test\774332.jpg,0.0
422,../../data/ava/dataset/test\703511.jpg,0.0
423,../../data/ava/dataset/test\563785.jpg,0.0
424,../../data/ava/dataset/test\286463.jpg,0.0
425,../../data/ava/dataset/test\838352.jpg,0.0
426,../../data/ava/dataset/test\521551.jpg,0.0
427,../../data/ava/dataset/test\120058.jpg,0.0
428,../../data/ava/dataset/test\428610.jpg,0.0
429,../../data/ava/dataset/test\251724.jpg,0.0
430,../../data/ava/dataset/test\91225.jpg,0.0
431,../../data/ava/dataset/test\761753.jpg,0.0
432,../../data/ava/dataset/test\550473.jpg,0.0
433,../../data/ava/dataset/test\666449.jpg,0.0
434,../../data/ava/dataset/test\426952.jpg,0.0
435,../../data/ava/dataset/test\862613.jpg,0.0
436,../../data/ava/dataset/test\121241.jpg,0.0
437,../../data/ava/dataset/test\822300.jpg,0.0
438,../../data/ava/dataset/test\64673.jpg,0.0
439,../../data/ava/dataset/test\154317.jpg,0.0
440,../../data/ava/dataset/test\262511.jpg,0.0
441,../../data/ava/dataset/test\263957.jpg,0.0
442,../../data/ava/dataset/test\627954.jpg,0.0
443,../../data/ava/dataset/test\726515.jpg,0.0
444,../../data/ava/dataset/test\92059.jpg,0.0
445,../../data/ava/dataset/test\652314.jpg,0.0
446,../../data/ava/dataset/test\717055.jpg,0.0
447,../../data/ava/dataset/test\692818.jpg,0.0
448,../../data/ava/dataset/test\724619.jpg,0.0
449,../../data/ava/dataset/test\44238.jpg,0.0
450,../../data/ava/dataset/test\66292.jpg,0.0
451,../../data/ava/dataset/test\776357.jpg,0.0
452,../../data/ava/dataset/test\378524.jpg,0.0
453,../../data/ava/dataset/test\636175.jpg,0.0
454,../../data/ava/dataset/test\517139.jpg,0.0
455,../../data/ava/dataset/test\145571.jpg,0.0
456,../../data/ava/dataset/test\907535.jpg,0.0
457,../../data/ava/dataset/test\415273.jpg,0.0
458,../../data/ava/dataset/test\227542.jpg,0.0
459,../../data/ava/dataset/test\9191.jpg,0.0
460,../../data/ava/dataset/test\455940.jpg,0.0
461,../../data/ava/dataset/test\361628.jpg,0.0
462,../../data/ava/dataset/test\152325.jpg,0.0
463,../../data/ava/dataset/test\5917.jpg,0.0
464,../../data/ava/dataset/test\524628.jpg,0.0
465,../../data/ava/dataset/test\827626.jpg,0.0
466,../../data/ava/dataset/test\143895.jpg,0.0
467,../../data/ava/dataset/test\652063.jpg,0.0
468,../../data/ava/dataset/test\399345.jpg,0.0
469,../../data/ava/dataset/test\916907.jpg,0.0
470,../../data/ava/dataset/test\534881.jpg,0.0
471,../../data/ava/dataset/test\388309.jpg,0.0
472,../../data/ava/dataset/test\938816.jpg,0.0
473,../../data/ava/dataset/test\127516.jpg,0.0
474,../../data/ava/dataset/test\297336.jpg,0.0
475,../../data/ava/dataset/test\789119.jpg,0.0
476,../../data/ava/dataset/test\881356.jpg,0.0
477,../../data/ava/dataset/test\303262.jpg,0.0
478,../../data/ava/dataset/test\266144.jpg,0.0
479,../../data/ava/dataset/test\527142.jpg,0.0
480,../../data/ava/dataset/test\282169.jpg,0.0
481,../../data/ava/dataset/test\457760.jpg,0.0
482,../../data/ava/dataset/test\527928.jpg,0.0
483,../../data/ava/dataset/test\832066.jpg,0.0
484,../../data/ava/dataset/test\799463.jpg,0.0
485,../../data/ava/dataset/test\1799.jpg,0.0
486,../../data/ava/dataset/test\381001.jpg,0.0
487,../../data/ava/dataset/test\828257.jpg,0.0
488,../../data/ava/dataset/test\493259.jpg,0.0
489,../../data/ava/dataset/test\904119.jpg,0.0
490,../../data/ava/dataset/test\33226.jpg,0.0
491,../../data/ava/dataset/test\211799.jpg,0.0
492,../../data/ava/dataset/test\305057.jpg,0.0
493,../../data/ava/dataset/test\478859.jpg,0.0
494,../../data/ava/dataset/test\232328.jpg,0.0
495,../../data/ava/dataset/test\10641.jpg,0.0
496,../../data/ava/dataset/test\848775.jpg,0.0
497,../../data/ava/dataset/test\930648.jpg,0.0
498,../../data/ava/dataset/test\49140.jpg,0.0
499,../../data/ava/dataset/test\905135.jpg,0.0
500,../../data/ava/dataset/test\574011.jpg,0.0
501,../../data/ava/dataset/test\439712.jpg,0.0
502,../../data/ava/dataset/test\11672.jpg,0.0
503,../../data/ava/dataset/test\887177.jpg,0.0
504,../../data/ava/dataset/test\799391.jpg,0.0
505,../../data/ava/dataset/test\340491.jpg,0.0
506,../../data/ava/dataset/test\34222.jpg,0.0
507,../../data/ava/dataset/test\175146.jpg,0.0
508,../../data/ava/dataset/test\949410.jpg,0.0
509,../../data/ava/dataset/test\106724.jpg,0.0
510,../../data/ava/dataset/test\477499.jpg,0.0
511,../../data/ava/dataset/test\372312.jpg,0.0
512,../../data/ava/dataset/test\254084.jpg,0.0
513,../../data/ava/dataset/test\349565.jpg,0.0
514,../../data/ava/dataset/test\716717.jpg,0.0
515,../../data/ava/dataset/test\798093.jpg,0.0
516,../../data/ava/dataset/test\906372.jpg,0.0
517,../../data/ava/dataset/test\801419.jpg,0.0
518,../../data/ava/dataset/test\128037.jpg,0.0
519,../../data/ava/dataset/test\429881.jpg,0.0
520,../../data/ava/dataset/test\901166.jpg,0.0
521,../../data/ava/dataset/test\904995.jpg,0.0
522,../../data/ava/dataset/test\676721.jpg,0.0
523,../../data/ava/dataset/test\556745.jpg,0.0
524,../../data/ava/dataset/test\690703.jpg,0.0
525,../../data/ava/dataset/test\831469.jpg,0.0
526,../../data/ava/dataset/test\638229.jpg,0.0
527,../../data/ava/dataset/test\46639.jpg,0.0
528,../../data/ava/dataset/test\275933.jpg,0.0
529,../../data/ava/dataset/test\284656.jpg,0.0
530,../../data/ava/dataset/test\170444.jpg,0.0
531,../../data/ava/dataset/test\756339.jpg,0.0
532,../../data/ava/dataset/test\772993.jpg,0.0
533,../../data/ava/dataset/test\666606.jpg,0.0
534,../../data/ava/dataset/test\44791.jpg,0.0
535,../../data/ava/dataset/test\749144.jpg,0.0
536,../../data/ava/dataset/test\457528.jpg,0.0
537,../../data/ava/dataset/test\909866.jpg,0.0
