,id_a,id_b,label
29,../../datasets/ava/test\504322.jpg,../../datasets/ava/test\787168.jpg,0.0
30,../../datasets/ava/test\882612.jpg,../../datasets/ava/test\205076.jpg,1.0
31,../../datasets/ava/test\624304.jpg,../../datasets/ava/test\866059.jpg,0.0
32,../../datasets/ava/test\364135.jpg,../../datasets/ava/test\596632.jpg,1.0
33,../../datasets/ava/test\763123.jpg,../../datasets/ava/test\349663.jpg,0.0
34,../../datasets/ava/test\349663.jpg,../../datasets/ava/test\350592.jpg,0.0
35,../../datasets/ava/test\635340.jpg,../../datasets/ava/test\783522.jpg,0.0
36,../../datasets/ava/test\162122.jpg,../../datasets/ava/test\898517.jpg,0.0
37,../../datasets/ava/test\187143.jpg,../../datasets/ava/test\402652.jpg,1.0
38,../../datasets/ava/test\404010.jpg,../../datasets/ava/test\570438.jpg,1.0
39,../../datasets/ava/test\593915.jpg,../../datasets/ava/test\126286.jpg,0.0
40,../../datasets/ava/test\435920.jpg,../../datasets/ava/test\713255.jpg,1.0
41,../../datasets/ava/test\431354.jpg,../../datasets/ava/test\123931.jpg,1.0
42,../../datasets/ava/test\698746.jpg,../../datasets/ava/test\817520.jpg,0.0
43,../../datasets/ava/test\446438.jpg,../../datasets/ava/test\316959.jpg,1.0
44,../../datasets/ava/test\483591.jpg,../../datasets/ava/test\25479.jpg,0.0
45,../../datasets/ava/test\886045.jpg,../../datasets/ava/test\402233.jpg,0.0
46,../../datasets/ava/test\165057.jpg,../../datasets/ava/test\106336.jpg,1.0
47,../../datasets/ava/test\618753.jpg,../../datasets/ava/test\591567.jpg,1.0
48,../../datasets/ava/test\476287.jpg,../../datasets/ava/test\743527.jpg,0.0
49,../../datasets/ava/test\823242.jpg,../../datasets/ava/test\278859.jpg,1.0
50,../../datasets/ava/test\187143.jpg,../../datasets/ava/test\514272.jpg,1.0
51,../../datasets/ava/test\511450.jpg,../../datasets/ava/test\672152.jpg,0.0
52,../../datasets/ava/test\600022.jpg,../../datasets/ava/test\777532.jpg,0.0
53,../../datasets/ava/test\682934.jpg,../../datasets/ava/test\755357.jpg,1.0
54,../../datasets/ava/test\185978.jpg,../../datasets/ava/test\598904.jpg,0.0
55,../../datasets/ava/test\736686.jpg,../../datasets/ava/test\713708.jpg,1.0
56,../../datasets/ava/test\667802.jpg,../../datasets/ava/test\348415.jpg,0.0
57,../../datasets/ava/test\640211.jpg,../../datasets/ava/test\55738.jpg,1.0
58,../../datasets/ava/test\157938.jpg,../../datasets/ava/test\797489.jpg,1.0
59,../../datasets/ava/test\301178.jpg,../../datasets/ava/test\894467.jpg,1.0
60,../../datasets/ava/test\636009.jpg,../../datasets/ava/test\383314.jpg,1.0
61,../../datasets/ava/test\829138.jpg,../../datasets/ava/test\46179.jpg,0.0
62,../../datasets/ava/test\453895.jpg,../../datasets/ava/test\770679.jpg,0.0
63,../../datasets/ava/test\38948.jpg,../../datasets/ava/test\152747.jpg,1.0
64,../../datasets/ava/test\638415.jpg,../../datasets/ava/test\944381.jpg,0.0
65,../../datasets/ava/test\260113.jpg,../../datasets/ava/test\805392.jpg,1.0
66,../../datasets/ava/test\830350.jpg,../../datasets/ava/test\284467.jpg,0.0
67,../../datasets/ava/test\60347.jpg,../../datasets/ava/test\245822.jpg,1.0
68,../../datasets/ava/test\653912.jpg,../../datasets/ava/test\287565.jpg,1.0
69,../../datasets/ava/test\650739.jpg,../../datasets/ava/test\52120.jpg,0.0
70,../../datasets/ava/test\942850.jpg,../../datasets/ava/test\56669.jpg,0.0
71,../../datasets/ava/test\717272.jpg,../../datasets/ava/test\183057.jpg,1.0
72,../../datasets/ava/test\203692.jpg,../../datasets/ava/test\245858.jpg,1.0
73,../../datasets/ava/test\584615.jpg,../../datasets/ava/test\445421.jpg,1.0
74,../../datasets/ava/test\759003.jpg,../../datasets/ava/test\653684.jpg,0.0
75,../../datasets/ava/test\223629.jpg,../../datasets/ava/test\808604.jpg,1.0
76,../../datasets/ava/test\136038.jpg,../../datasets/ava/test\676410.jpg,0.0
77,../../datasets/ava/test\281973.jpg,../../datasets/ava/test\832559.jpg,1.0
78,../../datasets/ava/test\427414.jpg,../../datasets/ava/test\593821.jpg,0.0
79,../../datasets/ava/test\161305.jpg,../../datasets/ava/test\396825.jpg,1.0
80,../../datasets/ava/test\106336.jpg,../../datasets/ava/test\841525.jpg,1.0
81,../../datasets/ava/test\74613.jpg,../../datasets/ava/test\778321.jpg,1.0
82,../../datasets/ava/test\454151.jpg,../../datasets/ava/test\783120.jpg,0.0
83,../../datasets/ava/test\162958.jpg,../../datasets/ava/test\296421.jpg,0.0
84,../../datasets/ava/test\39348.jpg,../../datasets/ava/test\406157.jpg,0.0
85,../../datasets/ava/test\161869.jpg,../../datasets/ava/test\544149.jpg,1.0
86,../../datasets/ava/test\722221.jpg,../../datasets/ava/test\398862.jpg,1.0
87,../../datasets/ava/test\449813.jpg,../../datasets/ava/test\516378.jpg,1.0
88,../../datasets/ava/test\869812.jpg,../../datasets/ava/test\761102.jpg,1.0
89,../../datasets/ava/test\431853.jpg,../../datasets/ava/test\763774.jpg,1.0
90,../../datasets/ava/test\417014.jpg,../../datasets/ava/test\18957.jpg,1.0
91,../../datasets/ava/test\203727.jpg,../../datasets/ava/test\323550.jpg,0.0
92,../../datasets/ava/test\527463.jpg,../../datasets/ava/test\82044.jpg,0.0
93,../../datasets/ava/test\520402.jpg,../../datasets/ava/test\589551.jpg,1.0
94,../../datasets/ava/test\777090.jpg,../../datasets/ava/test\454469.jpg,0.0
95,../../datasets/ava/test\721929.jpg,../../datasets/ava/test\682934.jpg,0.0
96,../../datasets/ava/test\731980.jpg,../../datasets/ava/test\85330.jpg,1.0
97,../../datasets/ava/test\735485.jpg,../../datasets/ava/test\276014.jpg,0.0
98,../../datasets/ava/test\716672.jpg,../../datasets/ava/test\827107.jpg,0.0
99,../../datasets/ava/test\420815.jpg,../../datasets/ava/test\817829.jpg,0.0
100,../../datasets/ava/test\56720.jpg,../../datasets/ava/test\255871.jpg,0.0
101,../../datasets/ava/test\284497.jpg,../../datasets/ava/test\161438.jpg,0.0
102,../../datasets/ava/test\772353.jpg,../../datasets/ava/test\678075.jpg,0.0
103,../../datasets/ava/test\902179.jpg,../../datasets/ava/test\284771.jpg,0.0
104,../../datasets/ava/test\419104.jpg,../../datasets/ava/test\864108.jpg,1.0
105,../../datasets/ava/test\356606.jpg,../../datasets/ava/test\943916.jpg,0.0
106,../../datasets/ava/test\817288.jpg,../../datasets/ava/test\67475.jpg,1.0
107,../../datasets/ava/test\248118.jpg,../../datasets/ava/test\366115.jpg,1.0
108,../../datasets/ava/test\109951.jpg,../../datasets/ava/test\171170.jpg,1.0
109,../../datasets/ava/test\35856.jpg,../../datasets/ava/test\562587.jpg,1.0
110,../../datasets/ava/test\188681.jpg,../../datasets/ava/test\726183.jpg,0.0
111,../../datasets/ava/test\741209.jpg,../../datasets/ava/test\156935.jpg,0.0
112,../../datasets/ava/test\691607.jpg,../../datasets/ava/test\876576.jpg,0.0
113,../../datasets/ava/test\747803.jpg,../../datasets/ava/test\691237.jpg,1.0
114,../../datasets/ava/test\150462.jpg,../../datasets/ava/test\52120.jpg,1.0
115,../../datasets/ava/test\109955.jpg,../../datasets/ava/test\440159.jpg,0.0
116,../../datasets/ava/test\732302.jpg,../../datasets/ava/test\355981.jpg,1.0
117,../../datasets/ava/test\55762.jpg,../../datasets/ava/test\12649.jpg,1.0
118,../../datasets/ava/test\437291.jpg,../../datasets/ava/test\162145.jpg,1.0
119,../../datasets/ava/test\550710.jpg,../../datasets/ava/test\483753.jpg,1.0
120,../../datasets/ava/test\885279.jpg,../../datasets/ava/test\599667.jpg,0.0
121,../../datasets/ava/test\639027.jpg,../../datasets/ava/test\67051.jpg,1.0
122,../../datasets/ava/test\610208.jpg,../../datasets/ava/test\824900.jpg,1.0
123,../../datasets/ava/test\277303.jpg,../../datasets/ava/test\799289.jpg,0.0
124,../../datasets/ava/test\19815.jpg,../../datasets/ava/test\451299.jpg,1.0
125,../../datasets/ava/test\734121.jpg,../../datasets/ava/test\916123.jpg,0.0
126,../../datasets/ava/test\437570.jpg,../../datasets/ava/test\437423.jpg,1.0
127,../../datasets/ava/test\617498.jpg,../../datasets/ava/test\898090.jpg,0.0
128,../../datasets/ava/test\640857.jpg,../../datasets/ava/test\671867.jpg,0.0
129,../../datasets/ava/test\845020.jpg,../../datasets/ava/test\72842.jpg,1.0
130,../../datasets/ava/test\343428.jpg,../../datasets/ava/test\433437.jpg,0.0
131,../../datasets/ava/test\577423.jpg,../../datasets/ava/test\799090.jpg,1.0
132,../../datasets/ava/test\677747.jpg,../../datasets/ava/test\947059.jpg,0.0
133,../../datasets/ava/test\284599.jpg,../../datasets/ava/test\294934.jpg,0.0
134,../../datasets/ava/test\909499.jpg,../../datasets/ava/test\638054.jpg,1.0
135,../../datasets/ava/test\713677.jpg,../../datasets/ava/test\162612.jpg,1.0
136,../../datasets/ava/test\310521.jpg,../../datasets/ava/test\403015.jpg,1.0
137,../../datasets/ava/test\686996.jpg,../../datasets/ava/test\745235.jpg,0.0
138,../../datasets/ava/test\205888.jpg,../../datasets/ava/test\461013.jpg,1.0
139,../../datasets/ava/test\582314.jpg,../../datasets/ava/test\764024.jpg,0.0
140,../../datasets/ava/test\86555.jpg,../../datasets/ava/test\22993.jpg,0.0
141,../../datasets/ava/test\919430.jpg,../../datasets/ava/test\356550.jpg,0.0
142,../../datasets/ava/test\914556.jpg,../../datasets/ava/test\791816.jpg,1.0
143,../../datasets/ava/test\156437.jpg,../../datasets/ava/test\760870.jpg,0.0
144,../../datasets/ava/test\285402.jpg,../../datasets/ava/test\650803.jpg,1.0
145,../../datasets/ava/test\437472.jpg,../../datasets/ava/test\650440.jpg,0.0
146,../../datasets/ava/test\830350.jpg,../../datasets/ava/test\946070.jpg,1.0
147,../../datasets/ava/test\205098.jpg,../../datasets/ava/test\476287.jpg,0.0
148,../../datasets/ava/test\331197.jpg,../../datasets/ava/test\593947.jpg,1.0
149,../../datasets/ava/test\501764.jpg,../../datasets/ava/test\824900.jpg,1.0
150,../../datasets/ava/test\716854.jpg,../../datasets/ava/test\275632.jpg,1.0
151,../../datasets/ava/test\868486.jpg,../../datasets/ava/test\908007.jpg,0.0
152,../../datasets/ava/test\640466.jpg,../../datasets/ava/test\451828.jpg,0.0
153,../../datasets/ava/test\893624.jpg,../../datasets/ava/test\518597.jpg,0.0
154,../../datasets/ava/test\188993.jpg,../../datasets/ava/test\109195.jpg,1.0
155,../../datasets/ava/test\82409.jpg,../../datasets/ava/test\448858.jpg,1.0
156,../../datasets/ava/test\456752.jpg,../../datasets/ava/test\777344.jpg,0.0
157,../../datasets/ava/test\570533.jpg,../../datasets/ava/test\370563.jpg,0.0
158,../../datasets/ava/test\135820.jpg,../../datasets/ava/test\334514.jpg,0.0
159,../../datasets/ava/test\553849.jpg,../../datasets/ava/test\570278.jpg,1.0
160,../../datasets/ava/test\37896.jpg,../../datasets/ava/test\355427.jpg,0.0
161,../../datasets/ava/test\901299.jpg,../../datasets/ava/test\525515.jpg,1.0
162,../../datasets/ava/test\948247.jpg,../../datasets/ava/test\476672.jpg,0.0
163,../../datasets/ava/test\310613.jpg,../../datasets/ava/test\508064.jpg,1.0
164,../../datasets/ava/test\437260.jpg,../../datasets/ava/test\163114.jpg,0.0
165,../../datasets/ava/test\436363.jpg,../../datasets/ava/test\591869.jpg,0.0
166,../../datasets/ava/test\349499.jpg,../../datasets/ava/test\798702.jpg,1.0
167,../../datasets/ava/test\940934.jpg,../../datasets/ava/test\235617.jpg,0.0
168,../../datasets/ava/test\841321.jpg,../../datasets/ava/test\205078.jpg,0.0
169,../../datasets/ava/test\650481.jpg,../../datasets/ava/test\120887.jpg,0.0
170,../../datasets/ava/test\642743.jpg,../../datasets/ava/test\443008.jpg,0.0
171,../../datasets/ava/test\514729.jpg,../../datasets/ava/test\726463.jpg,0.0
172,../../datasets/ava/test\836427.jpg,../../datasets/ava/test\426101.jpg,0.0
173,../../datasets/ava/test\72258.jpg,../../datasets/ava/test\44041.jpg,0.0
174,../../datasets/ava/test\292381.jpg,../../datasets/ava/test\235617.jpg,1.0
175,../../datasets/ava/test\78782.jpg,../../datasets/ava/test\927905.jpg,0.0
176,../../datasets/ava/test\915431.jpg,../../datasets/ava/test\832559.jpg,1.0
177,../../datasets/ava/test\434229.jpg,../../datasets/ava/test\722221.jpg,0.0
178,../../datasets/ava/test\805178.jpg,../../datasets/ava/test\118304.jpg,0.0
179,../../datasets/ava/test\663193.jpg,../../datasets/ava/test\44003.jpg,0.0
180,../../datasets/ava/test\12871.jpg,../../datasets/ava/test\15941.jpg,1.0
181,../../datasets/ava/test\230156.jpg,../../datasets/ava/test\51333.jpg,1.0
182,../../datasets/ava/test\300166.jpg,../../datasets/ava/test\577492.jpg,1.0
183,../../datasets/ava/test\726995.jpg,../../datasets/ava/test\437950.jpg,1.0
184,../../datasets/ava/test\564570.jpg,../../datasets/ava/test\846521.jpg,0.0
185,../../datasets/ava/test\19213.jpg,../../datasets/ava/test\656762.jpg,1.0
186,../../datasets/ava/test\437578.jpg,../../datasets/ava/test\483753.jpg,0.0
187,../../datasets/ava/test\251450.jpg,../../datasets/ava/test\386438.jpg,0.0
188,../../datasets/ava/test\764258.jpg,../../datasets/ava/test\358426.jpg,1.0
189,../../datasets/ava/test\650668.jpg,../../datasets/ava/test\577227.jpg,0.0
190,../../datasets/ava/test\910142.jpg,../../datasets/ava/test\653831.jpg,1.0
191,../../datasets/ava/test\632736.jpg,../../datasets/ava/test\133711.jpg,0.0
192,../../datasets/ava/test\597150.jpg,../../datasets/ava/test\443260.jpg,1.0
193,../../datasets/ava/test\451828.jpg,../../datasets/ava/test\297788.jpg,1.0
194,../../datasets/ava/test\523688.jpg,../../datasets/ava/test\450683.jpg,0.0
195,../../datasets/ava/test\382874.jpg,../../datasets/ava/test\591783.jpg,1.0
196,../../datasets/ava/test\720026.jpg,../../datasets/ava/test\699744.jpg,0.0
197,../../datasets/ava/test\780315.jpg,../../datasets/ava/test\743527.jpg,0.0
198,../../datasets/ava/test\866059.jpg,../../datasets/ava/test\129903.jpg,1.0
199,../../datasets/ava/test\80341.jpg,../../datasets/ava/test\297938.jpg,1.0
200,../../datasets/ava/test\574795.jpg,../../datasets/ava/test\645699.jpg,1.0
201,../../datasets/ava/test\585345.jpg,../../datasets/ava/test\851307.jpg,1.0
202,../../datasets/ava/test\249601.jpg,../../datasets/ava/test\713174.jpg,1.0
203,../../datasets/ava/test\66913.jpg,../../datasets/ava/test\667165.jpg,0.0
204,../../datasets/ava/test\526962.jpg,../../datasets/ava/test\75403.jpg,0.0
205,../../datasets/ava/test\783120.jpg,../../datasets/ava/test\638327.jpg,0.0
206,../../datasets/ava/test\174695.jpg,../../datasets/ava/test\163043.jpg,1.0
207,../../datasets/ava/test\778344.jpg,../../datasets/ava/test\10334.jpg,0.0
208,../../datasets/ava/test\646738.jpg,../../datasets/ava/test\235917.jpg,0.0
209,../../datasets/ava/test\709072.jpg,../../datasets/ava/test\247595.jpg,0.0
210,../../datasets/ava/test\638661.jpg,../../datasets/ava/test\155804.jpg,0.0
211,../../datasets/ava/test\356981.jpg,../../datasets/ava/test\653912.jpg,0.0
212,../../datasets/ava/test\785486.jpg,../../datasets/ava/test\9824.jpg,1.0
213,../../datasets/ava/test\667307.jpg,../../datasets/ava/test\504938.jpg,1.0
214,../../datasets/ava/test\664902.jpg,../../datasets/ava/test\590601.jpg,1.0
215,../../datasets/ava/test\405064.jpg,../../datasets/ava/test\598061.jpg,0.0
216,../../datasets/ava/test\677648.jpg,../../datasets/ava/test\938093.jpg,1.0
217,../../datasets/ava/test\286266.jpg,../../datasets/ava/test\858118.jpg,1.0
218,../../datasets/ava/test\713723.jpg,../../datasets/ava/test\830581.jpg,1.0
219,../../datasets/ava/test\387327.jpg,../../datasets/ava/test\561159.jpg,0.0
220,../../datasets/ava/test\182188.jpg,../../datasets/ava/test\326336.jpg,0.0
221,../../datasets/ava/test\456231.jpg,../../datasets/ava/test\162940.jpg,1.0
222,../../datasets/ava/test\279221.jpg,../../datasets/ava/test\457514.jpg,0.0
223,../../datasets/ava/test\576569.jpg,../../datasets/ava/test\106497.jpg,1.0
224,../../datasets/ava/test\777589.jpg,../../datasets/ava/test\51085.jpg,0.0
225,../../datasets/ava/test\611465.jpg,../../datasets/ava/test\545010.jpg,0.0
226,../../datasets/ava/test\761670.jpg,../../datasets/ava/test\458187.jpg,0.0
227,../../datasets/ava/test\458986.jpg,../../datasets/ava/test\278735.jpg,1.0
228,../../datasets/ava/test\96535.jpg,../../datasets/ava/test\520778.jpg,1.0
229,../../datasets/ava/test\533421.jpg,../../datasets/ava/test\257641.jpg,0.0
230,../../datasets/ava/test\387170.jpg,../../datasets/ava/test\58191.jpg,0.0
231,../../datasets/ava/test\63630.jpg,../../datasets/ava/test\187495.jpg,1.0
232,../../datasets/ava/test\343980.jpg,../../datasets/ava/test\438815.jpg,1.0
233,../../datasets/ava/test\455268.jpg,../../datasets/ava/test\279793.jpg,0.0
234,../../datasets/ava/test\391566.jpg,../../datasets/ava/test\381392.jpg,0.0
235,../../datasets/ava/test\302308.jpg,../../datasets/ava/test\825506.jpg,1.0
236,../../datasets/ava/test\504544.jpg,../../datasets/ava/test\322336.jpg,0.0
237,../../datasets/ava/test\780143.jpg,../../datasets/ava/test\777054.jpg,0.0
238,../../datasets/ava/test\725976.jpg,../../datasets/ava/test\859810.jpg,0.0
239,../../datasets/ava/test\417014.jpg,../../datasets/ava/test\391565.jpg,1.0
240,../../datasets/ava/test\105906.jpg,../../datasets/ava/test\113400.jpg,1.0
241,../../datasets/ava/test\128945.jpg,../../datasets/ava/test\574274.jpg,0.0
242,../../datasets/ava/test\598061.jpg,../../datasets/ava/test\633107.jpg,1.0
243,../../datasets/ava/test\248252.jpg,../../datasets/ava/test\668288.jpg,1.0
244,../../datasets/ava/test\944228.jpg,../../datasets/ava/test\674568.jpg,1.0
245,../../datasets/ava/test\206242.jpg,../../datasets/ava/test\577426.jpg,1.0
246,../../datasets/ava/test\732015.jpg,../../datasets/ava/test\204875.jpg,1.0
247,../../datasets/ava/test\713582.jpg,../../datasets/ava/test\768747.jpg,1.0
248,../../datasets/ava/test\151869.jpg,../../datasets/ava/test\831422.jpg,1.0
249,../../datasets/ava/test\188443.jpg,../../datasets/ava/test\607229.jpg,0.0
250,../../datasets/ava/test\18127.jpg,../../datasets/ava/test\767184.jpg,1.0
251,../../datasets/ava/test\62065.jpg,../../datasets/ava/test\865543.jpg,1.0
252,../../datasets/ava/test\109298.jpg,../../datasets/ava/test\727146.jpg,0.0
253,../../datasets/ava/test\551038.jpg,../../datasets/ava/test\778304.jpg,1.0
254,../../datasets/ava/test\855308.jpg,../../datasets/ava/test\135564.jpg,0.0
255,../../datasets/ava/test\650596.jpg,../../datasets/ava/test\518177.jpg,1.0
256,../../datasets/ava/test\22680.jpg,../../datasets/ava/test\12871.jpg,0.0
257,../../datasets/ava/test\228540.jpg,../../datasets/ava/test\438063.jpg,1.0
258,../../datasets/ava/test\67790.jpg,../../datasets/ava/test\388692.jpg,1.0
259,../../datasets/ava/test\335146.jpg,../../datasets/ava/test\447981.jpg,1.0
260,../../datasets/ava/test\333449.jpg,../../datasets/ava/test\90144.jpg,1.0
261,../../datasets/ava/test\275096.jpg,../../datasets/ava/test\117094.jpg,1.0
262,../../datasets/ava/test\450683.jpg,../../datasets/ava/test\685399.jpg,0.0
263,../../datasets/ava/test\917460.jpg,../../datasets/ava/test\104786.jpg,0.0
264,../../datasets/ava/test\524468.jpg,../../datasets/ava/test\726713.jpg,0.0
265,../../datasets/ava/test\356866.jpg,../../datasets/ava/test\336985.jpg,1.0
266,../../datasets/ava/test\537649.jpg,../../datasets/ava/test\30535.jpg,1.0
267,../../datasets/ava/test\696903.jpg,../../datasets/ava/test\567877.jpg,1.0
268,../../datasets/ava/test\62081.jpg,../../datasets/ava/test\580404.jpg,0.0
269,../../datasets/ava/test\442024.jpg,../../datasets/ava/test\19067.jpg,0.0
270,../../datasets/ava/test\387835.jpg,../../datasets/ava/test\596594.jpg,1.0
271,../../datasets/ava/test\650874.jpg,../../datasets/ava/test\102697.jpg,0.0
272,../../datasets/ava/test\518177.jpg,../../datasets/ava/test\483952.jpg,0.0
273,../../datasets/ava/test\36742.jpg,../../datasets/ava/test\420721.jpg,0.0
274,../../datasets/ava/test\578634.jpg,../../datasets/ava/test\560223.jpg,1.0
275,../../datasets/ava/test\30689.jpg,../../datasets/ava/test\785201.jpg,1.0
276,../../datasets/ava/test\196209.jpg,../../datasets/ava/test\303632.jpg,1.0
277,../../datasets/ava/test\847630.jpg,../../datasets/ava/test\636618.jpg,0.0
278,../../datasets/ava/test\910184.jpg,../../datasets/ava/test\723397.jpg,0.0
279,../../datasets/ava/test\583218.jpg,../../datasets/ava/test\734121.jpg,0.0
280,../../datasets/ava/test\436986.jpg,../../datasets/ava/test\285407.jpg,0.0
281,../../datasets/ava/test\235735.jpg,../../datasets/ava/test\917395.jpg,1.0
282,../../datasets/ava/test\778279.jpg,../../datasets/ava/test\644543.jpg,0.0
283,../../datasets/ava/test\893881.jpg,../../datasets/ava/test\531465.jpg,1.0
284,../../datasets/ava/test\386404.jpg,../../datasets/ava/test\46906.jpg,0.0
285,../../datasets/ava/test\783522.jpg,../../datasets/ava/test\598190.jpg,1.0
286,../../datasets/ava/test\836752.jpg,../../datasets/ava/test\593898.jpg,1.0
287,../../datasets/ava/test\413944.jpg,../../datasets/ava/test\108985.jpg,0.0
288,../../datasets/ava/test\713391.jpg,../../datasets/ava/test\44856.jpg,0.0
289,../../datasets/ava/test\537074.jpg,../../datasets/ava/test\272883.jpg,0.0
290,../../datasets/ava/test\388586.jpg,../../datasets/ava/test\63839.jpg,0.0
291,../../datasets/ava/test\577317.jpg,../../datasets/ava/test\248118.jpg,1.0
292,../../datasets/ava/test\546685.jpg,../../datasets/ava/test\546875.jpg,1.0
293,../../datasets/ava/test\438063.jpg,../../datasets/ava/test\850935.jpg,1.0
294,../../datasets/ava/test\848086.jpg,../../datasets/ava/test\109487.jpg,1.0
295,../../datasets/ava/test\375863.jpg,../../datasets/ava/test\162920.jpg,0.0
296,../../datasets/ava/test\42542.jpg,../../datasets/ava/test\109775.jpg,0.0
297,../../datasets/ava/test\638415.jpg,../../datasets/ava/test\236269.jpg,1.0
298,../../datasets/ava/test\659518.jpg,../../datasets/ava/test\797471.jpg,1.0
299,../../datasets/ava/test\636618.jpg,../../datasets/ava/test\132090.jpg,1.0
300,../../datasets/ava/test\388765.jpg,../../datasets/ava/test\847630.jpg,0.0
301,../../datasets/ava/test\676420.jpg,../../datasets/ava/test\725233.jpg,0.0
302,../../datasets/ava/test\579788.jpg,../../datasets/ava/test\691607.jpg,0.0
303,../../datasets/ava/test\389737.jpg,../../datasets/ava/test\627883.jpg,1.0
304,../../datasets/ava/test\297481.jpg,../../datasets/ava/test\610548.jpg,1.0
305,../../datasets/ava/test\475338.jpg,../../datasets/ava/test\391237.jpg,1.0
306,../../datasets/ava/test\794609.jpg,../../datasets/ava/test\390929.jpg,1.0
307,../../datasets/ava/test\777589.jpg,../../datasets/ava/test\598275.jpg,0.0
308,../../datasets/ava/test\19179.jpg,../../datasets/ava/test\668667.jpg,1.0
309,../../datasets/ava/test\260270.jpg,../../datasets/ava/test\611465.jpg,0.0
310,../../datasets/ava/test\703745.jpg,../../datasets/ava/test\913065.jpg,0.0
311,../../datasets/ava/test\278377.jpg,../../datasets/ava/test\581438.jpg,1.0
312,../../datasets/ava/test\777532.jpg,../../datasets/ava/test\933703.jpg,0.0
313,../../datasets/ava/test\525201.jpg,../../datasets/ava/test\749128.jpg,1.0
314,../../datasets/ava/test\96298.jpg,../../datasets/ava/test\659140.jpg,1.0
315,../../datasets/ava/test\893938.jpg,../../datasets/ava/test\813211.jpg,1.0
316,../../datasets/ava/test\312136.jpg,../../datasets/ava/test\109793.jpg,1.0
317,../../datasets/ava/test\403764.jpg,../../datasets/ava/test\735272.jpg,1.0
318,../../datasets/ava/test\350952.jpg,../../datasets/ava/test\659140.jpg,0.0
319,../../datasets/ava/test\664298.jpg,../../datasets/ava/test\257423.jpg,1.0
320,../../datasets/ava/test\81958.jpg,../../datasets/ava/test\581930.jpg,1.0
321,../../datasets/ava/test\451299.jpg,../../datasets/ava/test\23747.jpg,0.0
322,../../datasets/ava/test\222048.jpg,../../datasets/ava/test\532542.jpg,0.0
323,../../datasets/ava/test\454076.jpg,../../datasets/ava/test\641408.jpg,0.0
324,../../datasets/ava/test\676410.jpg,../../datasets/ava/test\767584.jpg,1.0
325,../../datasets/ava/test\355730.jpg,../../datasets/ava/test\387170.jpg,1.0
326,../../datasets/ava/test\276572.jpg,../../datasets/ava/test\402233.jpg,0.0
327,../../datasets/ava/test\527085.jpg,../../datasets/ava/test\298530.jpg,1.0
328,../../datasets/ava/test\343735.jpg,../../datasets/ava/test\119748.jpg,0.0
329,../../datasets/ava/test\78782.jpg,../../datasets/ava/test\355981.jpg,0.0
330,../../datasets/ava/test\655986.jpg,../../datasets/ava/test\119748.jpg,0.0
331,../../datasets/ava/test\651439.jpg,../../datasets/ava/test\161938.jpg,1.0
